#Data tag : 24v2 , Norm tag: None
#run:fill,time,nls,ncms,delivered(/fb),recorded(/fb)
322201:7124,09/04/18 05:55:39,228,222,0.092630714,0.084029746
322204:7124,09/04/18 07:24:58,1136,1136,0.324269909,0.309965077
322222:7124,09/04/18 14:53:45,526,526,0.095865946,0.092320156
322252:7125,09/04/18 20:29:20,1545,1545,0.437407934,0.418747515
322317:7127,09/05/18 12:01:44,54,54,0.020190903,0.019170833
322319:7127,09/05/18 12:25:29,163,161,0.064310011,0.055298826
322322:7127,09/05/18 13:29:27,1109,1107,0.302862704,0.291416443
322324:7127,09/05/18 21:27:53,416,416,0.071026365,0.068971171
322332:7128,09/06/18 02:11:56,1019,1019,0.325661384,0.312927625
322348:7131,09/06/18 13:43:39,1466,1466,0.428526361,0.412641620
322355:7132,09/07/18 01:05:42,102,99,0.037066687,0.033743094
322356:7132,09/07/18 01:45:19,779,779,0.241689831,0.233704841
322381:7133,09/07/18 11:10:32,533,533,0.185463492,0.178107424
322407:7135,09/07/18 17:47:22,537,537,0.177859340,0.169286186
322430:7137,09/08/18 01:19:19,749,739,0.246073029,0.234039824
322431:7137,09/08/18 06:12:25,1161,1161,0.234186441,0.226191050
322480:7139,09/08/18 17:33:13,349,341,0.120132917,0.108929216
322492:7139,09/08/18 20:56:03,1386,1386,0.296862666,0.286666727
322510:7142,09/09/18 08:32:39,9,9,0.002478308,0.002211298
322599:7144,09/09/18 15:58:47,252,252,0.100194902,0.094016645
322602:7144,09/09/18 17:40:01,70,69,0.026079497,0.024035221
322603:7144,09/09/18 18:08:09,10,10,0.003631575,0.002685787
322605:7144,09/09/18 18:13:23,280,280,0.093168791,0.089358458
322617:7144,09/09/18 21:12:33,601,601,0.141208315,0.136176662
322625:7145,09/10/18 03:32:10,1120,1120,0.346829676,0.334327214
322633:7145,09/10/18 10:51:34,249,249,0.052435644,0.050761814
323414:7213,09/24/18 01:51:16,46,40,0.008139232,0.006210526
323423:7213,09/24/18 05:01:48,136,136,0.022332156,0.021067913
323470:7217,09/24/18 13:47:51,222,221,0.084219687,0.079733928
323471:7217,09/24/18 15:18:19,238,232,0.081953056,0.075056234
323472:7217,09/24/18 16:50:41,64,64,0.020214261,0.019199903
323473:7217,09/24/18 17:40:41,227,227,0.063503813,0.054185348
323474:7217,09/24/18 19:42:20,355,352,0.080421484,0.077270550
323475:7217,09/24/18 22:00:42,77,77,0.014708863,0.014094976
323487:7218,09/25/18 03:28:20,451,451,0.160252126,0.153398709
323488:7218,09/25/18 06:30:08,750,745,0.193402863,0.185387661
323492:7218,09/25/18 11:45:43,33,30,0.007080856,0.005796548
323493:7218,09/25/18 11:58:37,144,140,0.028936532,0.027251466
323495:7218,09/25/18 12:54:31,187,187,0.033437300,0.032192549
323524:7221,09/25/18 22:36:20,537,531,0.180639022,0.172036360
323525:7221,09/26/18 02:05:25,1121,1117,0.251103830,0.241368440
323526:7221,09/26/18 09:22:43,462,462,0.066101759,0.064560680
323693:7234,09/29/18 01:47:30,114,114,0.042600714,0.039805398
323696:7234,09/29/18 02:33:10,257,257,0.092538832,0.088271972
323702:7234,09/29/18 08:56:34,808,808,0.149159865,0.144969037
323725:7236,09/29/18 18:38:39,329,329,0.124666379,0.118003158
323726:7236,09/29/18 20:49:58,60,53,0.020752756,0.014541432
323727:7236,09/29/18 21:13:04,971,971,0.254676236,0.245669874
323755:7239,09/30/18 11:17:44,929,929,0.306701326,0.295305154
323775:7240,09/30/18 19:49:18,132,129,0.050021030,0.046567313
323778:7240,09/30/18 20:41:26,934,934,0.281595203,0.269678944
323790:7242,10/01/18 07:35:02,904,900,0.289915136,0.275554277
323794:7242,10/01/18 13:29:17,68,68,0.016692175,0.015983868
323841:7245,10/01/18 23:32:02,465,464,0.162356302,0.154374045
323857:7245,10/02/18 02:35:30,357,357,0.098235798,0.094881667
323940:7252,10/03/18 01:12:47,1519,1519,0.444543156,0.423948484
323954:7252,10/03/18 11:06:37,77,77,0.015594674,0.015027053
323976:7253,10/03/18 14:01:34,55,47,0.020156788,0.014328105
323978:7253,10/03/18 14:23:01,73,68,0.028917488,0.021858467
323980:7253,10/03/18 14:51:36,202,199,0.073663960,0.067433245
323983:7253,10/03/18 16:11:58,188,187,0.060667937,0.056532899
323997:7253,10/03/18 17:30:39,498,498,0.133889734,0.128107731
324021:7256,10/04/18 01:48:39,776,772,0.267791620,0.251189385
324022:7256,10/04/18 06:50:15,554,554,0.131127873,0.127070100
324077:7259,10/04/18 22:20:56,699,699,0.250881664,0.241226712
324201:7264,10/06/18 23:58:19,1364,1355,0.377487208,0.361043510
324202:7264,10/07/18 08:48:52,240,238,0.040280652,0.039110347
324205:7264,10/07/18 10:31:04,163,160,0.024024998,0.022889137
324206:7264,10/07/18 11:38:14,149,141,0.020070334,0.017469364
324207:7264,10/07/18 12:44:24,34,33,0.004309438,0.004043248
324209:7264,10/07/18 13:02:20,142,142,0.016340728,0.016030750
324237:7265,10/07/18 21:29:58,204,204,0.078240016,0.074579152
324245:7266,10/08/18 01:31:07,1659,1659,0.430864335,0.414377789
324293:7270,10/08/18 23:08:14,2302,2302,0.528715763,0.511029494
324315:7271,10/09/18 16:26:19,202,202,0.074941631,0.070115843
324318:7271,10/09/18 17:53:42,332,332,0.104080249,0.099376183
324420:7274,10/11/18 00:24:57,625,625,0.208136486,0.198346436
324729:7308,10/16/18 09:28:04,193,193,0.015317414,0.014772072
324747:7309,10/16/18 12:56:26,1077,1073,0.321834952,0.306186577
324764:7309,10/16/18 19:54:47,150,147,0.032482346,0.029880284
324765:7309,10/16/18 20:52:50,481,478,0.090383148,0.087120904
324769:7309,10/16/18 23:59:45,328,328,0.047725786,0.046512488
324772:7309,10/17/18 02:48:00,165,165,0.019081864,0.018678467
324785:7310,10/17/18 06:16:27,588,583,0.193824675,0.184651193
324791:7310,10/17/18 10:04:47,1217,1217,0.251600632,0.243720752
324835:7314,10/17/18 22:30:14,259,257,0.096135161,0.085463480
324840:7314,10/18/18 00:41:14,96,93,0.032113804,0.027606111
324841:7314,10/18/18 01:18:35,1347,1347,0.311225461,0.299674324
324846:7314,10/18/18 10:06:07,515,515,0.070371322,0.068281882
324878:7315,10/18/18 16:07:07,1734,1734,0.415148491,0.400318740
324897:7317,10/19/18 06:41:04,141,141,0.053026470,0.049986031
324970:7320,10/19/18 15:42:39,2183,2183,0.495657876,0.477236987
324980:7321,10/20/18 08:16:24,2263,2263,0.532135740,0.510334815
324997:7324,10/21/18 04:34:58,122,116,0.044840503,0.038358474
324998:7324,10/21/18 05:23:14,368,362,0.122653318,0.113635875
324999:7324,10/21/18 07:47:04,14,14,0.004175412,0.003865689
325000:7324,10/21/18 08:03:55,371,371,0.097736424,0.094206160
325001:7324,10/21/18 10:29:40,592,592,0.122846460,0.118596019
325022:7328,10/21/18 21:10:37,1550,1550,0.446080077,0.431707347
325057:7331,10/22/18 14:07:34,342,342,0.126035224,0.119543921
325097:7333,10/22/18 21:19:15,57,57,0.021281537,0.017669838
325098:7333,10/22/18 21:46:04,8,8,0.003155581,0.002025387
325099:7333,10/22/18 21:50:54,394,388,0.147183733,0.138507228
325100:7333,10/23/18 00:24:31,254,254,0.078577097,0.074141287
325101:7333,10/23/18 02:07:46,484,482,0.122648881,0.117743551
325110:7333,10/23/18 05:48:34,21,16,0.004508508,0.003247033
325117:7333,10/23/18 07:38:21,533,533,0.087925886,0.085172283
325159:7334,10/23/18 14:38:00,219,213,0.068614521,0.061200348
325168:7334,10/23/18 16:09:33,21,18,0.006417869,0.004271864
325169:7334,10/23/18 16:19:28,23,23,0.006937753,0.005559496
325170:7334,10/23/18 16:31:17,1204,1203,0.271768485,0.262291877
325172:7334,10/24/18 00:22:14,484,475,0.071152406,0.067889014
#Summary:
#nfill,nrun,nls,ncms,totdelivered(/fb),totrecorded(/fb)
#515,1328,675044,672824,144.920465431,137.943211984
#Check JSON:
#(run,ls) in json but not in results: []
